submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S001264,G003,A00036,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001265,G003,A00005,Submitted Late,4/3/2025,3/31/2025,3,0,3,5
S001266,G003,A00006,Submitted On Time,3/13/2025,3/19/2025,0,1,5,5
S001267,G003,A00007,Submitted Late,3/27/2025,3/25/2025,2,0,3,5
S001268,G003,A00008,Submitted On Time,3/14/2025,3/24/2025,0,1,5,5
S001269,G003,A00013,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001270,G003,A00014,Submitted On Time,3/17/2025,3/18/2025,0,1,5,5
S001271,G003,A00015,Submitted Late,3/15/2025,3/14/2025,1,0,3,5
S001272,G003,A00016,Submitted On Time,3/15/2025,3/24/2025,0,1,5,5
S001273,G003,A00025,Submitted On Time,3/20/2025,3/30/2025,0,1,5,5
S001274,G003,A00026,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S001275,G003,A00027,Submitted On Time,3/14/2025,3/23/2025,0,1,5,5
S001276,G003,A00028,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S001277,G003,A00021,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S001278,G003,A00022,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S001279,G003,A00023,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S001280,G003,A00024,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S001281,G004,A00025,Submitted On Time,3/24/2025,3/30/2025,0,1,5,5
S001282,G004,A00026,Submitted On Time,3/12/2025,3/15/2025,0,1,5,5
S001283,G004,A00027,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S001284,G004,A00028,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001285,G004,A00013,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S001286,G004,A00014,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S001287,G004,A00015,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S001288,G004,A00016,Submitted On Time,3/21/2025,3/24/2025,0,1,5,5
S001289,G004,A00001,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S001290,G004,A00002,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S001291,G004,A00003,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S001292,G004,A00004,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001293,G004,A00037,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S001294,G004,A00038,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S001295,G004,A00039,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S001296,G004,A00040,Submitted Late,3/25/2025,3/20/2025,5,0,3,5
S001297,G004,A00005,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S001298,G004,A00006,Not Submitted,3/13/2025,3/19/2025,1,0,0,5
S001299,G004,A00007,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001300,G004,A00008,Submitted On Time,3/22/2025,3/24/2025,0,1,5,5
S001301,G005,A00025,Submitted On Time,3/30/2025,3/30/2025,0,1,5,5
S001302,G005,A00026,Submitted On Time,3/12/2025,3/15/2025,0,1,5,5
S001303,G005,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001304,G005,A00028,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001305,G005,A00033,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S001306,G005,A00034,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S001307,G005,A00035,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S001308,G005,A00036,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001309,G005,A00021,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001310,G005,A00022,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S001311,G005,A00023,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S001312,G005,A00024,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S001313,G005,A00005,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S001314,G005,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001315,G005,A00007,Submitted On Time,3/17/2025,3/25/2025,0,1,5,5
S001316,G005,A00008,Submitted On Time,3/14/2025,3/24/2025,0,1,5,5
S001317,G005,A00017,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S001318,G005,A00018,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001319,G005,A00019,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001320,G005,A00020,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S001321,G006,A00025,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S001322,G006,A00026,Submitted On Time,3/9/2025,3/15/2025,0,1,5,5
S001323,G006,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001324,G006,A00028,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S001325,G006,A00013,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S001326,G006,A00014,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S001327,G006,A00015,Submitted On Time,3/13/2025,3/14/2025,0,1,5,5
S001328,G006,A00016,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S001329,G006,A00001,Not Submitted,3/9/2025,3/16/2025,1,0,0,5
S001330,G006,A00002,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S001331,G006,A00003,Submitted Late,3/31/2025,3/30/2025,1,0,3,5
S001332,G006,A00004,Submitted On Time,3/22/2025,3/25/2025,0,1,5,5
S001333,G006,A00021,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S001334,G006,A00022,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001335,G006,A00023,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001336,G006,A00024,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001337,G006,A00005,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S001338,G006,A00006,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S001339,G006,A00007,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001340,G006,A00008,Submitted On Time,3/17/2025,3/24/2025,0,1,5,5
S001341,G007,A00005,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S001342,G007,A00006,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S001343,G007,A00007,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001344,G007,A00008,Submitted On Time,3/23/2025,3/24/2025,0,1,5,5
S001345,G007,A00013,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S001346,G007,A00014,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S001347,G007,A00015,Submitted Late,3/15/2025,3/14/2025,1,0,3,5
S001348,G007,A00016,Submitted On Time,3/14/2025,3/24/2025,0,1,5,5
S001349,G007,A00029,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S001350,G007,A00030,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S001351,G007,A00031,Submitted On Time,3/7/2025,3/16/2025,0,1,5,5
S001352,G007,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001353,G007,A00033,Not Submitted,3/31/2025,3/29/2025,2,0,0,5
S001354,G007,A00034,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S001355,G007,A00035,Submitted Late,3/27/2025,3/23/2025,4,0,3,5
S001356,G007,A00036,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S001357,G007,A00017,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S001358,G007,A00018,Not Submitted,3/3/2025,3/11/2025,1,0,0,5
S001359,G007,A00019,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001360,G007,A00020,Submitted On Time,3/22/2025,3/25/2025,0,1,5,5
S001361,G008,A00029,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S001362,G008,A00030,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S001363,G008,A00031,Submitted On Time,3/11/2025,3/16/2025,0,1,5,5
S001364,G008,A00032,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S001365,G008,A00025,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S001366,G008,A00026,Submitted Late,3/17/2025,3/15/2025,2,0,3,5
S001367,G008,A00027,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S001368,G008,A00028,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S001369,G008,A00009,Submitted On Time,3/24/2025,3/30/2025,0,1,5,5
S001370,G008,A00010,Submitted On Time,3/20/2025,3/24/2025,0,1,5,5
S001371,G008,A00011,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S001372,G008,A00012,Not Submitted,3/18/2025,3/19/2025,1,0,0,5
S001373,G008,A00021,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S001374,G008,A00022,Submitted On Time,3/14/2025,3/22/2025,0,1,5,5
S001375,G008,A00023,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S001376,G008,A00024,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001377,G008,A00033,Submitted On Time,3/26/2025,3/29/2025,0,1,5,5
S001378,G008,A00034,Submitted Late,3/25/2025,3/20/2025,5,0,3,5
S001379,G008,A00035,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001380,G008,A00036,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S001381,G009,A00025,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S001382,G009,A00026,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S001383,G009,A00027,Submitted On Time,3/23/2025,3/23/2025,0,1,5,5
S001384,G009,A00028,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001385,G009,A00037,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001386,G009,A00038,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S001387,G009,A00039,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001388,G009,A00040,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001389,G009,A00001,Submitted On Time,3/8/2025,3/16/2025,0,1,5,5
S001390,G009,A00002,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001391,G009,A00003,Submitted On Time,3/23/2025,3/30/2025,0,1,5,5
S001392,G009,A00004,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001393,G009,A00005,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S001394,G009,A00006,Not Submitted,3/9/2025,3/19/2025,1,0,0,5
S001395,G009,A00007,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S001396,G009,A00008,Submitted On Time,3/22/2025,3/24/2025,0,1,5,5
S001397,G009,A00029,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S001398,G009,A00030,Not Submitted,3/25/2025,3/27/2025,1,0,0,5
S001399,G009,A00031,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S001400,G009,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001401,G010,A00001,Not Submitted,3/18/2025,3/16/2025,2,0,0,5
S001402,G010,A00002,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001403,G010,A00003,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S001404,G010,A00004,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S001405,G010,A00017,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S001406,G010,A00018,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S001407,G010,A00019,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001408,G010,A00020,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S001409,G010,A00033,Submitted Late,3/31/2025,3/29/2025,2,0,3,5
S001410,G010,A00034,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S001411,G010,A00035,Submitted On Time,3/23/2025,3/23/2025,0,1,5,5
S001412,G010,A00036,Not Submitted,3/29/2025,3/27/2025,2,0,0,5
S001413,G010,A00029,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001414,G010,A00030,Submitted On Time,3/19/2025,3/27/2025,0,1,5,5
S001415,G010,A00031,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S001416,G010,A00032,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S001417,G010,A00005,Not Submitted,3/23/2025,3/31/2025,1,0,0,5
S001418,G010,A00006,Submitted On Time,3/14/2025,3/19/2025,0,1,5,5
S001419,G010,A00007,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001420,G010,A00008,Submitted On Time,3/15/2025,3/24/2025,0,1,5,5
S001421,G011,A00033,Not Submitted,3/19/2025,3/29/2025,1,0,0,5
S001422,G011,A00034,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S001423,G011,A00035,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S001424,G011,A00036,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S001425,G011,A00021,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001426,G011,A00022,Not Submitted,Not Submitted,3/22/2025,1,0,0,5
S001427,G011,A00023,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001428,G011,A00024,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S001429,G011,A00037,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001430,G011,A00038,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S001431,G011,A00039,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001432,G011,A00040,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001433,G011,A00029,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001434,G011,A00030,Not Submitted,3/24/2025,3/27/2025,1,0,0,5
S001435,G011,A00031,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001436,G011,A00032,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S001437,G011,A00001,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001438,G011,A00002,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S001439,G011,A00003,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S001440,G011,A00004,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S001441,G012,A00013,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S001442,G012,A00014,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001443,G012,A00015,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S001444,G012,A00016,Submitted On Time,3/20/2025,3/24/2025,0,1,5,5
S001445,G012,A00025,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001446,G012,A00026,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S001447,G012,A00027,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S001448,G012,A00028,Submitted On Time,3/4/2025,3/11/2025,0,1,5,5
S001449,G012,A00021,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S001450,G012,A00022,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S001451,G012,A00023,Submitted Late,3/28/2025,3/27/2025,1,0,3,5
S001452,G012,A00024,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S001453,G012,A00005,Not Submitted,3/26/2025,3/31/2025,1,0,0,5
S001454,G012,A00006,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S001455,G012,A00007,Submitted On Time,3/18/2025,3/25/2025,0,1,5,5
S001456,G012,A00008,Submitted On Time,3/23/2025,3/24/2025,0,1,5,5
S001457,G012,A00017,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001458,G012,A00018,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S001459,G012,A00019,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001460,G012,A00020,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001461,G013,A00009,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001462,G013,A00010,Submitted On Time,3/19/2025,3/24/2025,0,1,5,5
S001463,G013,A00011,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S001464,G013,A00012,Submitted Late,3/23/2025,3/19/2025,4,0,3,5
S001465,G013,A00029,Submitted On Time,3/9/2025,3/18/2025,0,1,5,5
S001466,G013,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001467,G013,A00031,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001468,G013,A00032,Not Submitted,3/15/2025,3/16/2025,1,0,0,5
S001469,G013,A00033,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S001470,G013,A00034,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S001471,G013,A00035,Submitted On Time,3/17/2025,3/23/2025,0,1,5,5
S001472,G013,A00036,Submitted On Time,3/21/2025,3/27/2025,0,1,5,5
S001473,G013,A00013,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001474,G013,A00014,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001475,G013,A00015,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S001476,G013,A00016,Submitted On Time,3/22/2025,3/24/2025,0,1,5,5
S001477,G013,A00037,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001478,G013,A00038,Submitted On Time,3/19/2025,3/22/2025,0,1,5,5
S001479,G013,A00039,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001480,G013,A00040,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S001481,G014,A00029,Not Submitted,3/8/2025,3/18/2025,1,0,0,5
S001482,G014,A00030,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S001483,G014,A00031,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001484,G014,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001485,G014,A00037,Submitted On Time,3/11/2025,3/20/2025,0,1,5,5
S001486,G014,A00038,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001487,G014,A00039,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S001488,G014,A00040,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S001489,G014,A00021,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S001490,G014,A00022,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001491,G014,A00023,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S001492,G014,A00024,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S001493,G014,A00009,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S001494,G014,A00010,Submitted On Time,3/22/2025,3/24/2025,0,1,5,5
S001495,G014,A00011,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001496,G014,A00012,Submitted On Time,3/18/2025,3/19/2025,0,1,5,5
S001497,G014,A00013,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S001498,G014,A00014,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S001499,G014,A00015,Submitted On Time,3/7/2025,3/14/2025,0,1,5,5
S001500,G014,A00016,Submitted On Time,3/17/2025,3/24/2025,0,1,5,5
S001501,G015,A00009,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S001502,G015,A00010,Not Submitted,3/18/2025,3/24/2025,1,0,0,5
S001503,G015,A00011,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001504,G015,A00012,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001505,G015,A00029,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S001506,G015,A00030,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S001507,G015,A00031,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001508,G015,A00032,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001509,G015,A00013,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001510,G015,A00014,Not Submitted,3/22/2025,3/18/2025,4,0,0,5
S001511,G015,A00015,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S001512,G015,A00016,Not Submitted,Not Submitted,3/24/2025,1,0,0,5
S001513,G015,A00021,Submitted On Time,3/29/2025,3/30/2025,0,1,5,5
S001514,G015,A00022,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S001515,G015,A00023,Not Submitted,3/21/2025,3/27/2025,1,0,0,5
S001516,G015,A00024,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001517,G015,A00025,Submitted On Time,3/21/2025,3/30/2025,0,1,5,5
S001518,G015,A00026,Submitted Late,3/16/2025,3/15/2025,1,0,3,5
S001519,G015,A00027,Submitted On Time,3/18/2025,3/23/2025,0,1,5,5
S001520,G015,A00028,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S001521,G016,A00025,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S001522,G016,A00026,Submitted On Time,3/5/2025,3/15/2025,0,1,5,5
S001523,G016,A00027,Submitted Late,3/28/2025,3/23/2025,5,0,3,5
S001524,G016,A00028,Submitted On Time,3/1/2025,3/11/2025,0,1,5,5
S001525,G016,A00037,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S001526,G016,A00038,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001527,G016,A00039,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S001528,G016,A00040,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001529,G016,A00013,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S001530,G016,A00014,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S001531,G016,A00015,Submitted On Time,3/12/2025,3/14/2025,0,1,5,5
S001532,G016,A00016,Submitted On Time,3/21/2025,3/24/2025,0,1,5,5
S001533,G016,A00033,Submitted On Time,3/28/2025,3/29/2025,0,1,5,5
S001534,G016,A00034,Submitted On Time,3/12/2025,3/20/2025,0,1,5,5
S001535,G016,A00035,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001536,G016,A00036,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S001537,G016,A00021,Not Submitted,3/22/2025,3/30/2025,1,0,0,5
S001538,G016,A00022,Submitted On Time,3/15/2025,3/22/2025,0,1,5,5
S001539,G016,A00023,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S001540,G016,A00024,Submitted Late,3/23/2025,3/22/2025,1,0,3,5
S001541,G017,A00025,Submitted On Time,3/20/2025,3/30/2025,0,1,5,5
S001542,G017,A00026,Submitted On Time,3/6/2025,3/15/2025,0,1,5,5
S001543,G017,A00027,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S001544,G017,A00028,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001545,G017,A00005,Not Submitted,3/24/2025,3/31/2025,1,0,0,5
S001546,G017,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001547,G017,A00007,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S001548,G017,A00008,Submitted On Time,3/23/2025,3/24/2025,0,1,5,5
S001549,G017,A00037,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S001550,G017,A00038,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001551,G017,A00039,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S001552,G017,A00040,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S001553,G017,A00029,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001554,G017,A00030,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S001555,G017,A00031,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S001556,G017,A00032,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S001557,G017,A00013,Submitted On Time,3/17/2025,3/25/2025,0,1,5,5
S001558,G017,A00014,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001559,G017,A00015,Not Submitted,3/8/2025,3/14/2025,1,0,0,5
S001560,G017,A00016,Not Submitted,3/22/2025,3/24/2025,1,0,0,5
S001561,G018,A00029,Submitted On Time,3/10/2025,3/18/2025,0,1,5,5
S001562,G018,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001563,G018,A00031,Submitted On Time,3/6/2025,3/16/2025,0,1,5,5
S001564,G018,A00032,Submitted On Time,3/11/2025,3/16/2025,0,1,5,5
S001565,G018,A00033,Submitted On Time,3/26/2025,3/29/2025,0,1,5,5
S001566,G018,A00034,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S001567,G018,A00035,Submitted On Time,3/22/2025,3/23/2025,0,1,5,5
S001568,G018,A00036,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001569,G018,A00037,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S001570,G018,A00038,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S001571,G018,A00039,Submitted Late,3/20/2025,3/18/2025,2,0,3,5
S001572,G018,A00040,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S001573,G018,A00005,Submitted On Time,3/21/2025,3/31/2025,0,1,5,5
S001574,G018,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001575,G018,A00007,Submitted Late,3/27/2025,3/25/2025,2,0,3,5
S001576,G018,A00008,Not Submitted,3/24/2025,3/24/2025,1,0,0,5
S001577,G018,A00013,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S001578,G018,A00014,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001579,G018,A00015,Submitted On Time,3/14/2025,3/14/2025,0,1,5,5
S001580,G018,A00016,Submitted On Time,3/24/2025,3/24/2025,0,1,5,5
S001581,G019,A00013,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S001582,G019,A00014,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S001583,G019,A00015,Submitted On Time,3/9/2025,3/14/2025,0,1,5,5
S001584,G019,A00016,Submitted Late,3/26/2025,3/24/2025,2,0,3,5
S001585,G019,A00033,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S001586,G019,A00034,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001587,G019,A00035,Submitted On Time,3/14/2025,3/23/2025,0,1,5,5
S001588,G019,A00036,Submitted On Time,3/26/2025,3/27/2025,0,1,5,5
S001589,G019,A00037,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001590,G019,A00038,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001591,G019,A00039,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001592,G019,A00040,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S001593,G019,A00029,Submitted Late,3/19/2025,3/18/2025,1,0,3,5
S001594,G019,A00030,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S001595,G019,A00031,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001596,G019,A00032,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S001597,G019,A00025,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S001598,G019,A00026,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S001599,G019,A00027,Submitted On Time,3/13/2025,3/23/2025,0,1,5,5
S001600,G019,A00028,Not Submitted,3/15/2025,3/11/2025,4,0,0,5
S001601,G020,A00037,Not Submitted,3/16/2025,3/20/2025,1,0,0,5
S001602,G020,A00038,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S001603,G020,A00039,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001604,G020,A00040,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S001605,G020,A00025,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S001606,G020,A00026,Submitted On Time,3/7/2025,3/15/2025,0,1,5,5
S001607,G020,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
